filename,true_label,predicted_label,confidence
data/lc25000_split/test/lung_aca/lungaca1489.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca819.jpeg,lung_aca,lung_aca,0.99999833
data/lc25000_split/test/lung_aca/lungaca1864.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3727.jpeg,lung_aca,lung_aca,0.99999976
data/lc25000_split/test/lung_aca/lungaca2972.jpeg,lung_aca,lung_aca,0.99963284
data/lc25000_split/test/lung_aca/lungaca1992.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4324.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3326.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3013.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4604.jpeg,lung_aca,lung_aca,0.99999976
data/lc25000_split/test/lung_aca/lungaca3178.jpeg,lung_aca,lung_aca,0.9999999
data/lc25000_split/test/lung_aca/lungaca2715.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1883.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1053.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3289.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3110.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3572.jpeg,lung_aca,lung_aca,0.99960035
data/lc25000_split/test/lung_aca/lungaca839.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2174.jpeg,lung_aca,lung_aca,0.9997484
data/lc25000_split/test/lung_aca/lungaca1612.jpeg,lung_aca,lung_aca,0.99999976
data/lc25000_split/test/lung_aca/lungaca835.jpeg,lung_aca,lung_aca,0.9999876
data/lc25000_split/test/lung_aca/lungaca2570.jpeg,lung_aca,lung_aca,0.9999999
data/lc25000_split/test/lung_aca/lungaca3277.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1165.jpeg,lung_aca,lung_aca,0.9999981
data/lc25000_split/test/lung_aca/lungaca1790.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4590.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4400.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2863.jpeg,lung_aca,lung_aca,0.9999933
data/lc25000_split/test/lung_aca/lungaca2024.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4135.jpeg,lung_aca,lung_aca,0.9998192
data/lc25000_split/test/lung_aca/lungaca338.jpeg,lung_aca,lung_aca,0.9999999
data/lc25000_split/test/lung_aca/lungaca4526.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3940.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2031.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2522.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3438.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca326.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2698.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4170.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca962.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3787.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1309.jpeg,lung_aca,lung_aca,0.99996006
data/lc25000_split/test/lung_aca/lungaca576.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3674.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4713.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1989.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2350.jpeg,lung_aca,lung_aca,0.99933076
data/lc25000_split/test/lung_aca/lungaca1304.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3320.jpeg,lung_aca,lung_aca,0.9999994
data/lc25000_split/test/lung_aca/lungaca4297.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2447.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1505.jpeg,lung_aca,lung_aca,0.9999982
data/lc25000_split/test/lung_aca/lungaca3401.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4613.jpeg,lung_aca,lung_aca,0.9976
data/lc25000_split/test/lung_aca/lungaca4593.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3824.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4578.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4983.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1147.jpeg,lung_aca,lung_aca,0.9998447
data/lc25000_split/test/lung_aca/lungaca2237.jpeg,lung_aca,lung_aca,0.99997604
data/lc25000_split/test/lung_aca/lungaca3703.jpeg,lung_aca,lung_aca,0.9997415
data/lc25000_split/test/lung_aca/lungaca1187.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4530.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2701.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3288.jpeg,lung_aca,lung_aca,0.9999392
data/lc25000_split/test/lung_aca/lungaca2505.jpeg,lung_aca,lung_aca,0.9999994
data/lc25000_split/test/lung_aca/lungaca1823.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2475.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3707.jpeg,lung_aca,lung_aca,0.9999088
data/lc25000_split/test/lung_aca/lungaca243.jpeg,lung_aca,lung_aca,0.9998584
data/lc25000_split/test/lung_aca/lungaca2083.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2307.jpeg,lung_aca,lung_aca,0.99999964
data/lc25000_split/test/lung_aca/lungaca4162.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4164.jpeg,lung_aca,lung_aca,0.9999943
data/lc25000_split/test/lung_aca/lungaca731.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4060.jpeg,lung_aca,lung_aca,0.9998976
data/lc25000_split/test/lung_aca/lungaca2705.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1142.jpeg,lung_aca,lung_aca,0.99999833
data/lc25000_split/test/lung_aca/lungaca841.jpeg,lung_aca,lung_aca,0.9991505
data/lc25000_split/test/lung_aca/lungaca1448.jpeg,lung_aca,lung_aca,0.9998981
data/lc25000_split/test/lung_aca/lungaca2934.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2942.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2185.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca22.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1785.jpeg,lung_aca,lung_aca,0.9999999
data/lc25000_split/test/lung_aca/lungaca4416.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3192.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1531.jpeg,lung_aca,lung_aca,0.99999964
data/lc25000_split/test/lung_aca/lungaca4481.jpeg,lung_aca,lung_aca,0.9998524
data/lc25000_split/test/lung_aca/lungaca206.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2205.jpeg,lung_aca,lung_aca,0.9998492
data/lc25000_split/test/lung_aca/lungaca1664.jpeg,lung_aca,lung_aca,0.9999999
data/lc25000_split/test/lung_aca/lungaca859.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1869.jpeg,lung_aca,lung_aca,0.99991226
data/lc25000_split/test/lung_aca/lungaca4376.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca882.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3342.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca219.jpeg,lung_aca,lung_aca,0.99999976
data/lc25000_split/test/lung_aca/lungaca3262.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2127.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1706.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4304.jpeg,lung_aca,lung_aca,0.99999785
data/lc25000_split/test/lung_aca/lungaca1125.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4569.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2518.jpeg,lung_aca,lung_aca,0.9999988
data/lc25000_split/test/lung_aca/lungaca4151.jpeg,lung_aca,lung_aca,0.9999976
data/lc25000_split/test/lung_aca/lungaca3437.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca765.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1521.jpeg,lung_aca,lung_aca,0.9999249
data/lc25000_split/test/lung_aca/lungaca913.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4853.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2870.jpeg,lung_aca,lung_aca,0.9998203
data/lc25000_split/test/lung_aca/lungaca726.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca560.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca837.jpeg,lung_aca,lung_aca,0.9999901
data/lc25000_split/test/lung_aca/lungaca2986.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1611.jpeg,lung_aca,lung_aca,0.9999999
data/lc25000_split/test/lung_aca/lungaca3319.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2847.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2556.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1337.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2460.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3232.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3017.jpeg,lung_aca,lung_aca,0.9999994
data/lc25000_split/test/lung_aca/lungaca3258.jpeg,lung_aca,lung_aca,0.9999999
data/lc25000_split/test/lung_aca/lungaca1067.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3800.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca384.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca231.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca909.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2166.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4187.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4659.jpeg,lung_aca,lung_aca,0.9999975
data/lc25000_split/test/lung_aca/lungaca4092.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca521.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3715.jpeg,lung_aca,lung_aca,0.9999999
data/lc25000_split/test/lung_aca/lungaca3355.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4318.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4442.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3096.jpeg,lung_aca,lung_aca,0.9999875
data/lc25000_split/test/lung_aca/lungaca2971.jpeg,lung_aca,lung_aca,0.99619776
data/lc25000_split/test/lung_aca/lungaca308.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca483.jpeg,lung_aca,lung_aca,0.99999905
data/lc25000_split/test/lung_aca/lungaca1836.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3921.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2677.jpeg,lung_aca,lung_aca,0.99998045
data/lc25000_split/test/lung_aca/lungaca4596.jpeg,lung_aca,lung_aca,0.99998367
data/lc25000_split/test/lung_aca/lungaca1428.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2568.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca451.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3433.jpeg,lung_aca,lung_aca,0.9999999
data/lc25000_split/test/lung_aca/lungaca1123.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2311.jpeg,lung_aca,lung_aca,0.99999964
data/lc25000_split/test/lung_aca/lungaca771.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4748.jpeg,lung_aca,lung_aca,0.9999999
data/lc25000_split/test/lung_aca/lungaca2579.jpeg,lung_aca,lung_aca,0.99999976
data/lc25000_split/test/lung_aca/lungaca3939.jpeg,lung_aca,lung_aca,0.99999976
data/lc25000_split/test/lung_aca/lungaca102.jpeg,lung_aca,lung_aca,0.9999999
data/lc25000_split/test/lung_aca/lungaca2931.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2389.jpeg,lung_aca,lung_aca,0.9999981
data/lc25000_split/test/lung_aca/lungaca1394.jpeg,lung_aca,lung_aca,0.99932444
data/lc25000_split/test/lung_aca/lungaca2831.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2639.jpeg,lung_aca,lung_aca,0.9999994
data/lc25000_split/test/lung_aca/lungaca4834.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1318.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1204.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2482.jpeg,lung_aca,lung_aca,0.99967706
data/lc25000_split/test/lung_aca/lungaca1532.jpeg,lung_aca,lung_aca,0.9999974
data/lc25000_split/test/lung_aca/lungaca3908.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3597.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca549.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4611.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2551.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2202.jpeg,lung_aca,lung_aca,0.99977595
data/lc25000_split/test/lung_aca/lungaca838.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4227.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1437.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2277.jpeg,lung_aca,lung_aca,0.9999993
data/lc25000_split/test/lung_aca/lungaca1106.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca707.jpeg,lung_aca,lung_aca,0.99999225
data/lc25000_split/test/lung_aca/lungaca2021.jpeg,lung_aca,lung_aca,0.9999958
data/lc25000_split/test/lung_aca/lungaca4176.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca5000.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4999.jpeg,lung_aca,lung_aca,0.9999999
data/lc25000_split/test/lung_aca/lungaca1451.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2665.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4820.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3424.jpeg,lung_aca,lung_aca,0.9999999
data/lc25000_split/test/lung_aca/lungaca1780.jpeg,lung_aca,lung_aca,0.99998844
data/lc25000_split/test/lung_aca/lungaca1746.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2976.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3254.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4383.jpeg,lung_aca,lung_aca,0.99985373
data/lc25000_split/test/lung_aca/lungaca2587.jpeg,lung_aca,lung_aca,0.9999937
data/lc25000_split/test/lung_aca/lungaca2283.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1334.jpeg,lung_aca,lung_aca,0.99999356
data/lc25000_split/test/lung_aca/lungaca1033.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1141.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3475.jpeg,lung_aca,lung_aca,0.9999999
data/lc25000_split/test/lung_aca/lungaca725.jpeg,lung_aca,lung_aca,0.99999976
data/lc25000_split/test/lung_aca/lungaca330.jpeg,lung_aca,lung_aca,0.9999739
data/lc25000_split/test/lung_aca/lungaca1947.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2066.jpeg,lung_aca,lung_aca,0.9999995
data/lc25000_split/test/lung_aca/lungaca1797.jpeg,lung_aca,lung_aca,0.9998466
data/lc25000_split/test/lung_aca/lungaca2966.jpeg,lung_aca,lung_aca,0.9999994
data/lc25000_split/test/lung_aca/lungaca578.jpeg,lung_aca,lung_aca,0.9999999
data/lc25000_split/test/lung_aca/lungaca4727.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca736.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1117.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1425.jpeg,lung_aca,lung_aca,0.9999993
data/lc25000_split/test/lung_aca/lungaca2702.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3211.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4564.jpeg,lung_aca,lung_aca,0.99974173
data/lc25000_split/test/lung_aca/lungaca3752.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2599.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2267.jpeg,lung_aca,lung_aca,0.9999993
data/lc25000_split/test/lung_aca/lungaca1792.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3214.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca377.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca155.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4371.jpeg,lung_aca,lung_aca,0.99876
data/lc25000_split/test/lung_aca/lungaca1789.jpeg,lung_aca,lung_aca,0.99999964
data/lc25000_split/test/lung_aca/lungaca1358.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4483.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2261.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4211.jpeg,lung_aca,lung_aca,0.99999976
data/lc25000_split/test/lung_aca/lungaca2636.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4968.jpeg,lung_aca,lung_aca,0.99993527
data/lc25000_split/test/lung_aca/lungaca3802.jpeg,lung_aca,lung_aca,0.9998011
data/lc25000_split/test/lung_aca/lungaca352.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4166.jpeg,lung_aca,lung_aca,0.99847287
data/lc25000_split/test/lung_aca/lungaca1637.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca763.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1750.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4617.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca213.jpeg,lung_aca,lung_aca,0.9999999
data/lc25000_split/test/lung_aca/lungaca2042.jpeg,lung_aca,lung_aca,0.99999714
data/lc25000_split/test/lung_aca/lungaca3109.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1695.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2725.jpeg,lung_aca,lung_aca,0.9999999
data/lc25000_split/test/lung_aca/lungaca2103.jpeg,lung_aca,lung_aca,0.99999976
data/lc25000_split/test/lung_aca/lungaca1555.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3048.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca777.jpeg,lung_aca,lung_aca,0.99999976
data/lc25000_split/test/lung_aca/lungaca1219.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca855.jpeg,lung_aca,lung_aca,0.9999888
data/lc25000_split/test/lung_aca/lungaca518.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2161.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2233.jpeg,lung_aca,lung_aca,0.999514
data/lc25000_split/test/lung_aca/lungaca2516.jpeg,lung_aca,lung_aca,0.99999666
data/lc25000_split/test/lung_aca/lungaca831.jpeg,lung_aca,lung_aca,0.99999964
data/lc25000_split/test/lung_aca/lungaca1316.jpeg,lung_aca,lung_aca,0.9999999
data/lc25000_split/test/lung_aca/lungaca1932.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4068.jpeg,lung_aca,lung_aca,0.99999857
data/lc25000_split/test/lung_aca/lungaca4412.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3088.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4445.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3516.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4325.jpeg,lung_aca,lung_aca,0.99999964
data/lc25000_split/test/lung_aca/lungaca4195.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4005.jpeg,lung_aca,lung_aca,0.9999044
data/lc25000_split/test/lung_aca/lungaca369.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4410.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3495.jpeg,lung_aca,lung_aca,0.9999975
data/lc25000_split/test/lung_aca/lungaca4549.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4560.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2580.jpeg,lung_aca,lung_aca,0.9999999
data/lc25000_split/test/lung_aca/lungaca4792.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1798.jpeg,lung_aca,lung_aca,0.9995839
data/lc25000_split/test/lung_aca/lungaca2767.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4616.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1202.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2232.jpeg,lung_aca,lung_aca,0.9999999
data/lc25000_split/test/lung_aca/lungaca3418.jpeg,lung_aca,lung_aca,0.9999994
data/lc25000_split/test/lung_aca/lungaca1895.jpeg,lung_aca,lung_aca,0.9999987
data/lc25000_split/test/lung_aca/lungaca817.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2815.jpeg,lung_aca,lung_aca,0.9999999
data/lc25000_split/test/lung_aca/lungaca88.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4385.jpeg,lung_aca,lung_aca,0.9999969
data/lc25000_split/test/lung_aca/lungaca4742.jpeg,lung_aca,lung_aca,0.9999957
data/lc25000_split/test/lung_aca/lungaca3265.jpeg,lung_aca,lung_aca,0.99999964
data/lc25000_split/test/lung_aca/lungaca2683.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3461.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca491.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4494.jpeg,lung_aca,lung_aca,0.9999988
data/lc25000_split/test/lung_aca/lungaca3644.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2134.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3293.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca3947.jpeg,lung_aca,lung_aca,0.99999154
data/lc25000_split/test/lung_aca/lungaca2619.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca667.jpeg,lung_aca,lung_aca,0.9999995
data/lc25000_split/test/lung_aca/lungaca2542.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2303.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1389.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1372.jpeg,lung_aca,lung_aca,0.9999926
data/lc25000_split/test/lung_aca/lungaca2067.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca122.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2262.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4788.jpeg,lung_aca,lung_aca,0.9999939
data/lc25000_split/test/lung_aca/lungaca1140.jpeg,lung_aca,lung_aca,0.99999535
data/lc25000_split/test/lung_aca/lungaca4103.jpeg,lung_aca,lung_aca,0.9999999
data/lc25000_split/test/lung_aca/lungaca4134.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca2377.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca1851.jpeg,lung_aca,lung_aca,1.0
data/lc25000_split/test/lung_aca/lungaca4904.jpeg,lung_aca,lung_aca,0.9999987
data/lc25000_split/test/lung_aca/lungaca4778.jpeg,lung_aca,lung_aca,1.0
